,social development bank,isPartial
2022-07-12 00:00:00,0,False
2022-07-13 00:00:00,35,False
2022-07-14 00:00:00,0,False
2022-07-15 00:00:00,0,False
2022-07-16 00:00:00,34,False
2022-07-17 00:00:00,0,False
2022-07-18 00:00:00,20,False
2022-07-19 00:00:00,0,False
2022-07-20 00:00:00,0,False
2022-07-21 00:00:00,0,False
2022-07-22 00:00:00,0,False
2022-07-23 00:00:00,38,False
2022-07-24 00:00:00,19,False
2022-07-25 00:00:00,0,False
2022-07-26 00:00:00,0,False
2022-07-27 00:00:00,32,False
2022-07-28 00:00:00,0,False
2022-07-29 00:00:00,0,False
2022-07-30 00:00:00,0,False
2022-07-31 00:00:00,0,False
2022-08-01 00:00:00,0,False
2022-08-02 00:00:00,21,False
2022-08-03 00:00:00,0,False
2022-08-04 00:00:00,0,False
2022-08-05 00:00:00,0,False
2022-08-06 00:00:00,0,False
2022-08-07 00:00:00,30,False
2022-08-08 00:00:00,0,False
2022-08-09 00:00:00,0,False
2022-08-10 00:00:00,0,False
2022-08-11 00:00:00,0,False
2022-08-12 00:00:00,0,False
2022-08-13 00:00:00,31,False
2022-08-14 00:00:00,0,False
2022-08-15 00:00:00,0,False
2022-08-16 00:00:00,0,False
2022-08-17 00:00:00,27,False
2022-08-18 00:00:00,0,False
2022-08-19 00:00:00,0,False
2022-08-20 00:00:00,0,False
2022-08-21 00:00:00,0,False
2022-08-22 00:00:00,100,False
2022-08-23 00:00:00,0,False
2022-08-24 00:00:00,0,False
2022-08-25 00:00:00,0,False
2022-08-26 00:00:00,0,False
2022-08-27 00:00:00,0,False
2022-08-28 00:00:00,0,False
2022-08-29 00:00:00,0,False
2022-08-30 00:00:00,0,False
2022-08-31 00:00:00,29,False
2022-09-01 00:00:00,0,False
2022-09-02 00:00:00,46,False
2022-09-03 00:00:00,0,False
2022-09-04 00:00:00,0,False
2022-09-05 00:00:00,0,False
2022-09-06 00:00:00,0,False
2022-09-07 00:00:00,0,False
2022-09-08 00:00:00,16,False
2022-09-09 00:00:00,26,False
2022-09-10 00:00:00,23,False
2022-09-11 00:00:00,24,False
2022-09-12 00:00:00,0,False
2022-09-13 00:00:00,0,False
2022-09-14 00:00:00,0,False
2022-09-15 00:00:00,0,False
2022-09-16 00:00:00,0,False
2022-09-17 00:00:00,0,False
2022-09-18 00:00:00,0,False
2022-09-19 00:00:00,0,False
2022-09-20 00:00:00,0,False
2022-09-21 00:00:00,0,False
2022-09-22 00:00:00,0,False
2022-09-23 00:00:00,0,False
2022-09-24 00:00:00,0,False
2022-09-25 00:00:00,25,False
2022-09-26 00:00:00,59,False
2022-09-27 00:00:00,0,False
2022-09-28 00:00:00,0,False
2022-09-29 00:00:00,0,False
2022-09-30 00:00:00,81,False
2022-10-01 00:00:00,0,False
2022-10-02 00:00:00,0,False
2022-10-03 00:00:00,0,False
2022-10-04 00:00:00,0,False
2022-10-05 00:00:00,0,False
2022-10-06 00:00:00,0,False
2022-10-07 00:00:00,0,False
2022-10-08 00:00:00,35,False
Al Bahah Province,0,
Al Jowf,0,
Al Madinah Province,0,
Al Qassim,0,
Aseer Province,0,
Eastern Province,0,
Hail Province,0,
Jazan,0,
Makkah Province,46,
Najran,0,
Northern Borders Province,0,
Riyadh Province,100,
Tabuk Province,0,
